MEAN_RR,MEDIAN_RR,SDRR,RMSSD,SDSD,SDRR_RMSSD,HR,condition
1167.536489,1239.4508,404.1084797,18.27106853,18.27062747,22.11739718,62.02993478,1
814.6950079,815.17413,54.77001646,19.47740054,19.47718382,2.811977725,73.98628346,0
782.1312225,791.811225,69.72871346,14.90081277,14.90080668,4.679524167,77.35597861,1
759.8915327,763.25166,44.33021287,14.42417848,14.42408189,3.073326702,79.23767877,1
779.647571,785.79067,50.95696132,7.332747578,7.332722134,6.949231618,77.31973217,0
844.0955828,851.526175,67.8341433,12.54875643,12.5480463,5.405646663,71.578818,0
1023.88116,1023.8745,72.08830913,19.3747995,19.37454173,3.720725426,58.89506131,1
753.5375414,761.73224,97.99974678,12.36679396,12.36674069,7.92442626,81.06144103,0
1040.750595,1043.4911,100.9208262,21.75078873,21.75078862,4.63986973,58.21715374,0
788.6576303,795.19301,40.48389604,7.611669235,7.610612888,5.318662016,76.30218735,0
900.8761752,886.46998,106.3324963,14.68521516,14.6834943,7.240785725,67.54784633,0
789.2844496,792.16656,71.7305324,14.26977335,14.26856427,5.026746442,76.69430735,0
844.3953502,770.144295,245.2321214,17.50998252,17.5093472,14.00527506,76.7580667,1
1063.084999,1022.57225,306.2646335,18.22944446,18.22598672,16.80054672,61.74232729,0
872.856151,861.38156,51.55218855,8.673243979,8.673239611,5.943818561,68.97268282,1
870.7818018,906.82221,158.3356834,20.27297485,20.27243566,7.810184965,71.61138687,1
762.5793396,765.35522,56.21644096,9.542423741,9.542357044,5.891211969,79.11898992,1
933.4863108,741.66041,367.4198435,14.34503187,14.34503187,25.6130378,73.40137115,0
983.4020192,1057.72765,359.6471741,14.41681827,14.40726238,24.94636247,72.47651723,1
876.8629292,894.19889,88.75725,13.84600108,13.84599899,6.410316557,69.19122011,0
1022.183625,1020.463,146.9311786,16.21581617,16.21481864,9.060979541,59.97638443,1
824.5151493,828.642505,49.37735476,8.624518528,8.624410142,5.725230295,73.03554224,1
711.0189746,698.09334,79.21212485,20.33902302,20.33898188,3.894588485,85.37947282,0
728.8068341,741.299225,74.63006149,9.399785999,9.397571622,7.939548996,83.36109521,0
750.0817864,756.951305,61.4591423,9.347900074,9.347778752,6.574646907,80.55781856,0
808.0550208,803.354745,89.72862995,11.59332758,11.59307729,7.739678652,75.18809292,1
861.8124133,857.63686,71.17155779,15.35892206,15.3589219,4.633890159,70.09242882,0
738.3182395,747.59699,91.0833916,13.7913803,13.79137473,6.604370966,82.65472644,0
1149.320559,1205.59045,168.2885734,18.15449528,18.15436697,9.269801818,53.56950084,1
932.5026928,928.90159,69.08018033,12.41798308,12.41733398,5.562914678,64.69637513,0
909.4243703,909.012905,67.99981836,12.33479237,12.33371222,5.512846613,66.34955696,0
685.0554971,671.258925,78.34851725,19.5056402,19.50553426,4.016710883,88.67507812,0
982.9295714,962.46304,168.3152756,17.18331665,17.17865084,9.795272884,63.02995317,1
875.7989682,878.09608,68.39277682,17.10370767,17.09620743,3.99871058,68.90842039,0
775.9438772,793.25794,109.2889004,14.90753418,14.90746408,7.33111855,79.03798687,0
870.510736,874.82335,60.3908321,13.77557511,13.7754126,4.383906414,69.26987441,0
1016.599657,825.210875,342.6930345,13.51030231,13.50868892,25.36531209,65.77636471,0
801.5797277,800.736255,65.63955273,13.77896502,13.7784736,4.763750589,75.37410669,0
752.9280511,758.10426,43.05057708,14.64578774,14.64568094,2.939451114,79.95931271,1
828.7337015,831.084575,67.08466421,21.41003379,21.4097331,3.133328274,72.90059765,1
1019.71801,1017.99545,146.2443768,16.35752852,16.35746815,8.940493461,60.10982249,1
775.9329238,661.966485,341.7277229,18.50680108,18.49459075,18.4649806,88.8590299,0
799.4335295,798.93453,47.12373807,13.6321444,13.63193704,3.456810367,75.31259557,0
852.3762465,854.81485,53.38205446,13.37750887,13.3774121,3.990433119,70.67944932,0
805.9460385,809.030515,89.22855171,17.13427308,17.1342489,5.207606492,75.41715222,0
899.6010546,899.511425,68.08811875,12.2273455,12.22734494,5.568511885,67.08556577,0
716.2840821,720.261125,68.78709988,11.67275494,11.67272323,5.892961876,84.65245709,0
1179.350331,1279.3694,317.3234567,14.4780654,14.45685193,21.91753165,55.79141815,0
853.7306454,857.22819,67.96955278,15.7898173,15.78974182,4.304644662,70.76285942,0
848.7737733,789.31072,226.5200839,19.27371964,19.27267536,11.75279542,75.44055565,1
882.3897301,890.433635,93.34756176,13.53580993,13.53536077,6.896341058,68.82203236,1
724.5878517,725.03729,57.81287836,9.480825736,9.480652515,6.097873747,83.34839844,0
807.8640039,807.045555,51.82944982,10.52333805,10.52328536,4.925190998,74.57617024,1
924.4743981,919.116105,66.19323681,12.03518915,12.03497005,5.499974781,65.2288573,0
842.8427559,807.06489,229.3723552,20.71587144,20.71571903,11.07230057,76.46102313,1
735.5840378,749.501355,79.55433061,9.876288241,9.876066439,8.055083921,82.67442871,1
668.313421,663.19217,64.4941585,11.84253425,11.8424301,5.4459761,90.68605553,0
1056.25501,1081.7667,138.0895443,14.86833323,14.86773273,9.287493237,57.94173667,1
779.1846561,777.212355,48.83994521,10.9543735,10.95436356,4.45848822,77.30625686,0
882.7479729,886.915865,73.24280525,12.99297268,12.99270898,5.637109154,68.46045311,1
740.4453728,748.548385,91.87019643,13.97054642,13.97054191,6.575991639,82.43388642,0
702.4711694,712.50406,72.13154939,17.95106295,17.95104107,4.018232769,86.47339319,0
743.6996749,738.06688,75.52228221,22.93306804,22.9328392,3.293160866,81.50910484,1
731.7446339,730.00931,51.76084327,9.449094107,9.449024911,5.47786303,82.41126052,0
1042.369055,1027.4627,204.53651,19.40241968,19.40099284,10.54180424,60.2850898,1
909.5523914,935.087745,107.6828334,11.61806041,11.61805977,9.268572342,66.96564299,0
874.6818997,891.75192,80.16826919,13.13544556,13.13544348,6.103201357,69.22609474,0
741.633938,748.90351,87.7650384,10.01594836,10.01564744,8.76252904,82.15838812,1
988.5496337,973.81365,173.3746977,18.49944064,18.49929426,9.371888647,62.69543451,1
786.5379003,787.17432,69.61348227,12.37204729,12.37175439,5.626674442,76.88848811,0
887.9826098,894.25227,109.6201608,17.70000643,17.6999358,6.193227177,68.77163226,1
951.1294593,941.597605,118.5526819,14.85134629,14.8513354,7.982621882,64.09155307,0
790.0616714,807.043045,116.4915184,19.29225662,19.29224861,6.038252586,77.89333453,0
937.6131518,933.77492,72.19814359,20.07845369,20.07827035,3.595801983,64.36589881,1
948.2910638,944.29927,102.5549324,14.19359493,14.1935653,7.225437455,64.02609906,1
916.5494958,931.109525,103.2892949,18.13796918,18.13776591,5.694644965,66.38749017,0
911.5367939,931.83341,99.80423476,16.72227576,16.72208923,5.968340446,66.6931144,0
971.1390252,988.14487,107.1351842,19.30651109,19.30641854,5.549173733,62.61390161,1
723.2169076,709.88133,103.8565627,12.02906118,12.02664422,8.633804516,84.33854743,0
757.1531646,765.82461,69.78244718,10.05419,10.05176097,6.940633423,80.02981289,1
945.7705563,935.173125,121.2242014,14.6393236,14.63885987,8.280724217,64.50426088,0
686.6407665,676.809795,102.9668047,11.61439267,11.61424693,8.865448898,89.53586679,0
734.3571113,736.854705,74.52365309,12.3213058,12.32053512,6.04835675,82.58784459,0
941.6862841,970.724795,285.6318842,17.67632486,17.67040003,16.15900853,71.58507051,0
835.658991,833.29838,111.9193789,14.55168586,14.55141045,7.691162385,73.13536285,1
831.3486954,689.285605,359.266101,13.30729802,13.28086354,26.99767455,83.28727811,0
1060.541236,1093.89845,323.5761425,18.03807042,18.03751203,17.93851199,62.97265333,1
862.6638353,866.13431,58.11989607,11.91808429,11.91805699,4.876613945,69.88384138,1
1259.487219,1331.874,295.0722799,14.61905938,14.61881802,20.18408109,51.13004585,0
815.4238191,848.9738,121.8284451,17.27684209,17.27634671,7.051545904,75.42970451,0
811.8324719,817.28768,80.27375407,16.22044369,16.22039169,4.948924677,74.69563888,0
925.8451619,920.472635,95.15009312,21.19233893,21.19204711,4.489834436,65.501795,1
864.8056341,862.77024,69.39254072,12.47560696,12.4745631,5.562257686,69.82630944,0
899.9526305,909.741205,92.30480604,12.5310473,12.53096294,7.366088711,67.44169241,0
771.0377126,778.09765,58.38806407,8.766664848,8.766549549,6.660236826,78.28076113,0
805.9115778,812.542705,59.67727981,14.50836242,14.50836241,4.113302253,74.87477446,1
1222.037952,1140.5842,293.5022054,15.46475315,15.46468153,18.97878373,51.98415927,1
699.9607875,694.532835,66.37551845,20.39169453,20.39142511,3.255027107,86.49781474,0
1144.952557,1155.8065,111.7285889,18.26053879,18.26048486,6.118581174,52.92303408,1
637.1398981,635.990595,56.74084794,9.005810638,9.004267599,6.300470909,94.89413082,0
734.0368578,735.661755,64.45903382,9.961288131,9.960986778,6.470953654,82.38413595,0
1031.568714,1035.49785,107.0768591,23.58027787,23.58003412,4.540949841,58.84194781,0
721.4750169,715.712435,68.81859214,22.36257029,22.36250053,3.077400819,83.90807802,0
873.8671929,880.359045,110.7583035,17.41160161,17.41159701,6.361178371,69.92206708,1
931.0119556,926.910675,111.279404,14.58648136,14.58648004,7.628940886,65.38789242,1
937.9853099,954.442395,127.3310907,15.96770381,15.96683212,7.974289367,65.24366667,0
729.7912772,737.76617,71.27419012,10.30251974,10.30248399,6.918131864,83.13854501,0
1010.646424,1010.9506,92.2452799,23.61486943,23.61429384,3.906237135,59.88853637,1
868.2762134,857.15158,100.0266043,11.48500543,11.48498801,8.709321459,70.03541911,0
790.4641077,788.974565,51.22852528,12.1846029,12.18428844,4.204365599,76.22793552,0
858.9361553,861.32975,69.08847457,16.69896292,16.69894595,4.137291334,70.33953607,0
947.1529178,953.930255,67.79777135,12.06367877,12.06364183,5.619991436,63.67947945,1
945.3100588,950.1091,74.78474041,11.28633966,11.28633352,6.626128816,63.88426673,1
887.549217,892.114765,77.631844,13.25434835,13.25406413,5.857084931,68.13143952,0
678.0925437,661.48452,82.2332214,18.4457049,18.4455521,4.458123007,89.71141345,0
636.0430317,605.612165,156.7153247,12.56659122,12.5443643,12.47079037,96.97486373,0
783.1915474,788.484655,70.52890442,12.24070097,12.24069062,5.761835418,77.25626433,1
710.9901542,699.595935,75.32858465,21.30692592,21.30677352,3.535403696,85.30185164,0
890.1835145,886.464195,64.50137253,11.26292878,11.26291766,5.726873868,67.75576983,0
904.7971933,904.33582,56.56023967,10.19123571,10.19113806,5.549890248,66.57505346,0
774.2496416,771.94952,57.11646319,9.762422334,9.762418207,5.850644567,77.92025753,1
1123.621401,667.09252,559.522811,10.9724003,10.94450392,50.9936564,69.24286519,0
802.4624876,805.27635,67.40686327,15.08159766,15.08123661,4.469477622,75.32365658,0
866.5267935,878.97467,111.9414082,12.15024868,12.15024572,9.213096056,70.55103638,0
805.1338399,802.02486,55.99202749,13.08574893,13.08539863,4.278855402,74.87943817,1
861.3344035,862.59661,50.50289554,13.84467306,13.84466977,3.647821465,69.90455946,0
905.9971189,914.44893,79.08140961,9.339400481,9.339190891,8.467503858,66.76846766,1
1032.429608,1028.2143,94.3719574,21.92752162,21.92712296,4.303813218,58.6049711,1
812.5559749,818.952585,74.46656168,11.81614714,11.81572033,6.302101759,74.47474791,0
937.1070073,939.096935,73.31439214,11.89373779,11.89356311,6.164117071,64.43085963,1
785.3868137,780.5257,51.8108096,12.02952496,12.02945965,4.306970541,76.72033024,0
941.4011175,936.188295,106.6549223,14.33574963,14.3342704,7.439786902,64.56616617,1
788.0449728,791.88683,74.34927818,13.99341824,13.9933809,5.313160581,76.885151,0
784.8486578,786.968965,64.21210432,11.99466804,11.99459761,5.353387365,76.97551357,1
757.2270162,750.31218,84.17390144,25.81390199,25.81378825,3.260797281,80.2177162,1
887.1736746,891.60193,64.1132215,11.83006841,11.83000732,5.41951401,67.99122883,0
785.0270681,774.238655,73.76451714,11.22270664,11.22209897,6.572792061,77.07534662,0
836.2127982,839.255445,69.33558157,19.21720962,19.21708217,3.607994238,72.2760047,1
739.5599206,745.498365,72.18611362,12.2591577,12.25883188,5.888342039,81.95007212,0
696.6918124,691.498815,45.38202196,9.890164829,9.890152928,4.588601175,86.47842452,0
888.8992722,890.24399,66.22774309,10.55435584,10.55435242,6.274920431,67.89204921,0
1079.420914,1081.05475,90.92584095,18.03654287,18.03584154,5.041201166,55.99766472,1
906.6729104,884.52338,337.5398087,16.10915567,16.10742867,20.9532899,78.05389074,1
828.780939,843.040995,121.8644281,11.41220427,11.41207962,10.67843032,74.07026859,0
927.4576635,872.04178,196.3457016,14.59890333,14.59864937,13.44934596,67.25087487,0
843.8939601,840.533,60.43609349,13.12185203,13.12183754,4.605759412,71.4668712,1
729.2900865,720.008315,74.48179816,9.987298168,9.987278376,7.457652401,83.05429276,0
911.3922875,880.83869,226.8994008,16.56643331,16.56642883,13.69633382,69.76757297,0
778.893762,784.381255,56.49230179,11.37821452,11.37821172,4.96495313,77.46055695,1
903.0654295,904.09633,89.23935073,13.0852218,13.08483659,6.819857705,67.10758587,1
990.6627866,1001.72905,115.1752362,22.95458353,22.95442404,5.017526719,61.45504275,1
838.3210308,839.2393,58.98477259,12.4445674,12.44400772,4.739800967,71.93162389,1
915.4995428,913.755065,86.83072169,21.10871961,21.10859716,4.113500169,66.13979792,1
715.2428131,715.61657,70.00085715,13.66557118,13.66543955,5.12242454,84.62972689,0
766.9048026,764.57982,54.82707896,10.70553741,10.7055311,5.121375685,78.63426607,0
860.9505363,866.61395,80.90168603,14.0528153,14.05250928,5.756973553,70.33459576,1
886.1727014,862.708975,109.4918582,13.63343026,13.63062213,8.031130548,68.66145318,0
881.9263338,883.555205,100.2177478,16.91102524,16.91092301,5.926178118,68.98007238,1
845.2739591,843.71759,65.44578637,13.77804452,13.77795148,4.750005435,71.43435885,1
936.3225633,941.717655,81.61972778,11.84962121,11.84960906,6.887960915,64.58865092,1
999.1416258,1015.7931,98.91355986,14.94492076,14.94439202,6.618540268,60.73591766,1
752.4695519,760.20878,74.857185,16.22907843,16.22813238,4.612534552,80.66611032,1
677.6179914,669.75744,98.9099784,11.60673911,11.60673635,8.521771486,90.58165438,0
732.4690972,736.43286,60.45059913,9.949307363,9.949268585,6.075860049,82.49537349,0
649.0873103,662.56671,126.7923159,14.23570776,14.23458568,8.906639419,96.65563566,0
904.4621071,902.24318,56.05820645,9.904918701,9.90467934,5.659633173,66.59472852,0
980.2033045,982.23068,140.7717787,21.03022521,21.02805419,6.6937837,62.7020707,1
953.2531645,954.55709,75.97007516,12.73835413,12.73831083,5.963884691,63.35232609,0
824.3353605,829.07969,49.91103766,8.826631515,8.826527772,5.654596272,73.05779406,1
845.2258781,847.326675,58.44515785,19.34113584,19.34111154,3.021805872,71.33442554,1
1108.614945,1102.1215,88.58528316,17.54327291,17.54255596,5.049530016,54.47561263,1
770.8011756,764.987885,84.41480635,26.53176509,26.53160721,3.181650601,78.76720189,1
809.701705,795.935625,105.0231204,13.41575988,13.41575027,7.82833931,75.34833281,1
839.6875669,837.958325,61.11971904,14.24751943,14.24717449,4.289849845,71.84222431,1
818.0280423,855.353335,140.3836743,15.91459072,15.91302366,8.821067206,76.10288392,0
922.5429896,869.081695,159.1811006,14.96937765,14.96877158,10.63378214,66.84072501,0
806.8538793,808.573045,62.91211357,19.23884369,19.23884355,3.270056901,74.82642533,0
779.5455301,777.712035,48.78228189,10.92911216,10.92895762,4.463517365,77.26976796,0
729.8808932,732.61873,66.97665283,11.31408044,11.31406797,5.91976106,82.93470315,0
1128.951902,1136.2953,265.1561074,15.09578753,15.09479217,17.56490722,56.45003131,1
710.0884385,696.745565,77.65639075,20.4676139,20.46741205,3.794110594,85.4498547,0
767.2116364,770.72422,64.76935933,9.76122833,9.761221361,6.635369765,78.80041204,1
1016.605013,1018.2988,100.4427211,20.8792292,20.87907844,4.810652738,59.61156697,0
694.2541657,680.32574,110.3513324,11.55093484,11.54990779,9.553454676,88.79251982,0
698.971253,693.16351,42.71531679,10.45206962,10.45193169,4.086780738,86.15312989,0
808.696385,809.658205,55.15494488,18.67245486,18.67245481,2.953813266,74.54506765,0
862.7729078,865.448355,56.46862935,13.12495833,13.12467977,4.302385418,69.85110594,0
799.375167,827.16776,154.0654746,17.70145334,17.70023679,8.703549459,78.14792694,0
616.5625549,591.672285,124.5229608,18.53947761,18.5391188,6.716638054,101.405795,0
828.5550353,831.074565,49.58098898,9.700163308,9.700115212,5.111356109,72.67868576,1
1109.336893,1100.30605,91.17753586,17.75742319,17.75694562,5.134615247,54.45945327,1
951.7751137,951.65362,76.46920405,12.42805788,12.42804632,6.15294882,63.4558859,0
689.3376822,580.016375,228.4939291,8.449616903,8.449613267,27.04192766,94.0546595,0
606.2178399,578.75382,93.86873437,14.54474428,14.54456099,6.45379063,101.1731314,1
777.1325727,771.029245,60.352433,15.09971883,15.09971858,3.996924293,77.66496324,1
788.2396801,806.329485,101.987543,12.55789908,12.55626185,8.121385778,77.6039769,0
953.2316214,953.894805,56.30410111,12.16098036,12.16089217,4.629898202,63.16943172,0
730.7914774,736.27158,91.03603931,12.13247127,12.13243781,7.503503387,83.46389579,0
1139.229411,1241.54935,367.5788908,19.8369329,19.83670493,18.53002642,63.4969239,0
1223.687681,1131.89645,287.9983769,14.75268901,14.75173323,19.52175477,51.69106264,1
810.6501959,812.611245,62.17937667,18.93196556,18.93195539,3.284359274,74.46255191,0
813.0994559,814.60822,55.71794011,19.40651235,19.40583182,2.871094976,74.14581514,0
666.6239899,660.317525,47.9115261,9.272932917,9.272023306,5.166814699,90.46594104,0
951.5414169,951.25448,56.7377128,12.26293522,12.26273686,4.626764456,63.28508053,0
807.4122214,809.32311,63.08102242,19.14649362,19.1463995,3.294651422,74.77704272,0
853.775917,849.90044,65.97536699,10.49871864,10.49851492,6.284135166,70.68920424,0
770.967647,771.58733,41.43502201,9.232405539,9.232403366,4.487998478,78.05149888,1
726.4831931,725.46037,146.7936708,20.6535082,20.65127001,7.107444863,86.09553551,1
797.1715539,794.321375,62.43516085,14.19638956,14.19638861,4.397960522,75.73552218,0
745.9334148,747.81845,59.13329449,9.834933113,9.83488788,6.012577189,80.94874161,1
883.7910277,888.07203,107.191006,17.69481624,17.69481598,6.057763163,69.05341675,1
845.5067979,848.585435,86.79891237,14.35145931,14.35061979,6.04808964,71.73781309,1
726.9407017,730.23253,62.75685153,9.394256457,9.394251371,6.680342593,83.17543793,0
791.4678285,724.560835,299.5642563,15.72324228,15.7116338,19.05232082,86.92261181,0
